#group,false,false,false,false,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host
,,0,2021-09-25T15:58:49.011Z,4,labjack,002_45Ah,true,rpi_007,BatAddress,rpi,spongebob
,,0,2021-09-25T16:03:50.51Z,4,labjack,002_45Ah,true,rpi_007,BatAddress,rpi,spongebob
,,0,2021-09-25T16:08:51.581Z,4,labjack,002_45Ah,true,rpi_007,BatAddress,rpi,spongebob
,,1,2021-09-25T15:58:49.011Z,0.007,labjack,002_45Ah,true,rpi_007,BatDecimal,rpi,spongebob
,,1,2021-09-25T16:03:50.51Z,0.007,labjack,002_45Ah,true,rpi_007,BatDecimal,rpi,spongebob
,,1,2021-09-25T16:08:51.581Z,0.0065,labjack,002_45Ah,true,rpi_007,BatDecimal,rpi,spongebob
,,2,2021-09-25T16:09:49.132Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:14:50.213Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:19:51.301Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:24:52.389Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:29:53.486Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:34:54.461Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:39:55.374Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:44:56.32Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:49:57.439Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:54:58.389Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T16:59:59.353Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:05:00.267Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:10:01.697Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:15:24.408Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:16:54.572Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:21:55.591Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:26:56.59Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:31:57.545Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:36:58.595Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:42:00.015Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:47:01.294Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:52:02.275Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T17:57:03.225Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:02:04.155Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:07:05.1Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:12:06.044Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:17:06.994Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:22:08.063Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:27:09.009Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:32:09.955Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:37:10.917Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:42:11.86Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:47:12.946Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:52:14.083Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T18:57:15.123Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:02:16.068Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:07:17.021Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:12:17.988Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:17:18.927Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:22:19.858Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:27:20.831Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:32:22.311Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:37:23.375Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:42:24.421Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:47:25.428Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:52:26.426Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T19:57:27.923Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:02:28.856Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:07:29.802Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:12:30.736Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:17:31.794Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:22:32.866Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:27:33.793Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:32:34.704Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:37:35.641Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:42:36.584Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:47:37.516Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:52:38.58Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T20:57:39.634Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:02:40.576Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
,,2,2021-09-25T21:07:41.65Z,4,labjack,002_45Ah,true,rpi_zero_007,BatAddress,rpi,spongebob
